gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
tgc,0.00,0.00,50.16,18.01,0.00,8.12,0.00,157.61,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,52.50,8.22,9.48,1.30,21.06,0.00,2.36,525.11,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,48.28,16.07,0.00,7.99,0.00,164.94,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,48.99,8.72,11.51,1.44,21.68,0.00,2.57,520.18,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,44.49,18.16,0.00,6.86,0.00,160.77,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,49.11,8.94,10.74,1.71,23.01,0.00,2.45,523.36,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,43.61,17.56,0.00,7.72,0.00,157.21,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,52.37,8.88,9.20,1.79,24.29,0.00,3.08,531.02,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,50.75,17.18,0.00,6.64,0.00,156.59,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,52.51,8.63,8.68,1.90,23.41,0.00,2.52,517.82,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,49.98,14.84,0.00,4.23,0.00,161.23,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,49.93,9.00,10.70,1.59,21.95,0.00,2.24,524.39,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,51.80,13.10,0.00,5.65,0.00,153.22,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,53.08,8.01,10.18,1.13,22.46,0.00,2.90,521.50,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,50.71,14.45,0.00,4.95,0.00,156.25,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,52.43,8.81,8.98,1.75,24.60,0.00,2.97,527.54,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,46.86,17.61,0.00,8.35,0.00,158.63,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,51.82,9.68,10.86,1.80,24.10,0.00,2.76,519.25,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,50.09,15.95,0.00,5.21,0.00,159.56,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,50.20,8.37,11.61,1.28,23.08,0.00,2.85,520.16,8120200.00,194884816.00,24.00,3321.35,9528.00,241.38
tgc,0.00,0.00,49.36,16.16,0.00,5.76,0.00,165.30,8120200.00,194884800.00,24.00,18035.68,32688.00,241.38
arc,52.37,8.02,10.93,1.32,23.98,0.00,2.77,526.76,8120200.00,194884832.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,47.49,18.94,0.00,9.95,0.00,167.80,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,49.25,9.80,10.97,1.55,20.64,0.00,3.11,528.18,8120200.00,194884816.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,49.83,18.00,0.00,9.33,0.00,169.47,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,51.40,9.06,9.41,1.61,23.99,0.00,3.15,525.15,8120200.00,194884816.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,47.26,19.09,0.00,10.32,0.00,165.20,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,48.77,8.49,10.61,1.80,20.64,0.00,2.64,539.81,8120200.00,194884816.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,47.62,18.75,0.00,9.92,0.00,163.13,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,49.60,9.05,11.63,1.67,21.62,0.00,2.22,527.68,8120200.00,194884816.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,46.83,17.52,0.00,8.56,0.00,168.37,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,53.96,7.42,8.98,1.84,25.54,0.00,3.70,528.81,8120200.00,194884832.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,51.89,16.25,0.00,8.79,0.00,167.32,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,50.64,8.21,11.26,1.64,22.60,0.00,2.81,522.43,8120200.00,194884832.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,48.32,19.36,0.00,9.39,0.00,168.72,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,48.01,8.51,11.36,1.45,20.86,0.00,2.62,517.84,8120200.00,194884816.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,46.60,17.89,0.00,8.48,0.00,168.32,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,48.76,8.37,11.16,1.76,20.03,0.00,1.97,523.60,8120200.00,194884816.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,48.07,16.73,0.00,9.16,0.00,174.22,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,51.58,7.97,10.87,1.56,22.29,0.00,2.56,520.50,8120200.00,194884832.00,24.00,3321.35,9528.00,510.72
tgc,0.00,0.00,44.66,21.09,0.00,9.29,0.00,159.26,8120200.00,194884800.00,24.00,18035.68,32688.00,510.72
arc,50.87,9.82,9.65,1.57,22.35,0.00,2.80,522.18,8120200.00,194884832.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,42.51,27.25,0.00,19.94,0.00,187.71,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,51.17,7.30,10.24,1.81,22.67,0.00,2.44,521.94,8120200.00,194884816.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,41.38,25.03,0.00,18.01,0.00,183.07,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,51.30,8.30,10.21,1.40,23.00,0.00,2.49,522.24,8120200.00,194884832.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,41.38,27.27,0.00,17.42,0.00,187.74,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,51.17,8.57,11.08,1.53,22.87,0.00,2.60,522.07,8120200.00,194884816.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,41.91,27.87,0.00,18.06,0.00,185.00,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,50.73,8.02,10.89,1.97,22.54,0.00,2.46,518.98,8120200.00,194884832.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,42.25,24.92,0.00,15.74,0.00,191.86,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,50.69,7.95,10.46,1.92,23.41,0.00,2.60,523.73,8120200.00,194884816.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,42.18,27.96,0.00,20.50,0.00,187.29,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,49.68,8.84,10.51,1.17,24.94,0.00,2.49,528.38,8120200.00,194884832.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,38.71,29.47,0.00,19.62,0.00,177.84,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,52.01,8.49,9.91,1.14,23.71,0.00,2.91,524.80,8120200.00,194884816.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,43.18,30.24,0.00,20.84,0.00,188.85,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,52.89,8.17,10.38,1.56,22.44,0.00,2.73,521.99,8120200.00,194884832.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,39.09,28.39,0.00,19.55,0.00,186.97,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,50.74,8.43,11.69,1.91,22.89,0.00,1.87,529.19,8120200.00,194884832.00,24.00,3321.35,9528.00,1707.77
tgc,0.00,0.00,42.12,25.68,0.00,17.30,0.00,181.96,8120200.00,194884800.00,24.00,18035.68,32688.00,1707.77
arc,50.22,9.33,10.70,1.71,21.87,0.00,2.78,521.22,8120200.00,194884816.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,38.45,34.66,0.00,26.81,0.00,210.05,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,50.16,9.07,10.63,1.48,21.99,0.00,2.48,521.96,8120200.00,194884832.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,40.89,33.35,0.00,27.05,0.00,205.78,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,50.28,8.75,10.26,1.82,25.44,0.00,2.39,519.41,8120200.00,194884816.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,37.83,37.42,0.00,30.77,0.00,209.95,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,49.39,8.49,10.41,1.49,20.91,0.00,2.04,518.66,8120200.00,194884816.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,40.91,31.18,0.00,24.03,0.00,208.39,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,52.15,8.64,10.53,1.39,25.34,0.00,2.65,530.93,8120200.00,194884816.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,40.76,31.25,0.00,24.58,0.00,210.30,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,50.07,8.87,10.88,1.44,22.01,0.00,2.91,532.09,8120200.00,194884832.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,41.51,31.83,0.00,26.51,0.00,211.56,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,52.80,8.63,10.58,1.34,22.13,0.00,2.34,521.46,8120200.00,194884832.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,37.14,35.40,0.00,27.55,0.00,209.91,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,51.62,10.14,9.50,1.65,23.87,0.00,2.82,522.31,8120200.00,194884816.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,37.60,35.87,0.00,26.46,0.00,212.47,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,52.59,8.47,8.80,1.59,23.35,0.00,2.62,521.37,8120200.00,194884816.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,37.46,33.26,0.00,27.27,0.00,210.13,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,51.67,7.83,11.34,1.53,22.82,0.00,2.06,522.60,8120200.00,194884816.00,24.00,3321.35,9528.00,3204.08
tgc,0.00,0.00,37.31,35.16,0.00,28.84,0.00,205.27,8120200.00,194884800.00,24.00,18035.68,32688.00,3204.08
arc,49.11,9.32,9.63,1.63,21.66,0.00,2.55,518.67,8120200.00,194884816.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,17.74,66.40,0.00,62.73,0.00,398.34,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,50.46,8.75,9.58,1.61,21.07,0.00,2.32,522.27,8120200.00,194884816.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,20.04,66.29,0.00,62.63,0.00,396.96,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,49.16,9.18,10.88,1.63,20.78,0.00,1.94,524.91,8120200.00,194884832.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,15.40,74.26,0.00,70.86,0.00,445.91,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,51.85,9.35,9.54,1.15,22.33,0.00,2.53,533.48,8120200.00,194884816.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,20.03,64.84,0.00,61.83,0.00,406.07,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,52.25,9.04,9.11,1.36,24.51,0.00,3.39,531.36,8120200.00,194884816.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,17.40,69.53,0.00,66.59,0.00,398.39,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,51.21,9.44,9.87,1.06,23.34,0.00,2.70,521.88,8120200.00,194884816.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,20.97,64.55,0.00,61.95,0.00,455.78,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,48.93,10.06,11.23,1.91,21.34,0.00,1.63,532.47,8120200.00,194884832.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,17.01,68.12,0.00,63.97,0.00,453.33,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,49.60,9.00,11.15,1.95,21.64,0.00,1.89,518.76,8120200.00,194884832.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,17.80,69.30,0.00,66.27,0.00,394.02,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,50.98,8.12,9.93,1.25,22.67,0.00,2.91,525.17,8120200.00,194884816.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,20.35,63.35,0.00,59.72,0.00,394.18,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,50.02,9.52,10.60,1.72,22.77,0.00,2.63,520.61,8120200.00,194884832.00,24.00,3321.35,9528.00,15174.60
tgc,0.00,0.00,19.20,66.39,0.00,62.07,0.00,396.69,8120200.00,194884800.00,24.00,18035.68,32688.00,15174.60
arc,50.25,9.13,10.44,1.16,21.13,0.00,2.25,524.85,8120200.00,194884816.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,12.27,79.66,0.00,76.99,0.00,649.81,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,51.21,8.98,9.70,1.30,22.64,0.00,2.17,528.59,8120200.00,194884816.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,12.27,79.34,0.00,76.87,0.00,682.19,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,50.16,9.75,9.39,1.54,22.38,0.00,2.40,524.74,8120200.00,194884816.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,11.97,80.51,0.00,78.76,0.00,784.99,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,50.46,9.17,10.95,2.05,23.72,0.00,1.96,526.86,8120200.00,194884816.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,9.87,84.18,0.00,83.10,0.00,705.01,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,49.71,8.89,11.20,1.22,22.33,0.00,2.00,525.91,8120200.00,194884816.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,11.49,78.65,0.00,76.09,0.00,639.11,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,48.52,8.04,10.21,1.51,23.42,0.00,2.45,523.80,8120200.00,194884832.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,9.86,83.21,0.00,81.53,0.00,627.29,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,52.18,8.40,8.99,1.06,22.86,0.00,2.32,525.65,8120200.00,194884816.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,9.75,83.01,0.00,81.68,0.00,797.60,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,50.36,8.27,10.18,1.37,22.00,0.00,2.13,528.20,8120200.00,194884816.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,8.48,85.04,0.00,83.47,0.00,836.13,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,50.47,8.04,12.24,1.58,22.37,0.00,2.08,524.26,8120200.00,194884816.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,9.38,84.10,0.00,82.16,0.00,827.75,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,48.42,9.29,10.89,1.63,21.51,0.00,2.44,529.68,8120200.00,194884832.00,24.00,3321.35,9528.00,30137.74
tgc,0.00,0.00,12.63,78.18,0.00,76.07,0.00,833.69,8120200.00,194884800.00,24.00,18035.68,32688.00,30137.74
arc,49.41,9.23,9.70,1.41,22.06,0.00,2.35,528.62,8120200.00,194884832.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.07,96.40,0.00,96.03,0.00,3468.93,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,51.54,8.58,10.26,1.45,22.76,0.00,2.46,534.48,8120200.00,194884832.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,1.98,96.17,0.00,95.70,0.00,3583.76,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,52.13,7.85,9.06,1.69,24.36,0.00,2.61,525.68,8120200.00,194884816.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.28,96.08,0.00,95.67,0.00,3575.45,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,48.62,8.99,9.85,1.91,21.44,0.00,2.70,527.67,8120200.00,194884816.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.21,96.34,0.00,95.93,0.00,3591.64,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,49.07,9.21,9.74,1.91,23.34,0.00,2.16,531.11,8120200.00,194884832.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.24,95.87,0.00,95.46,0.00,3490.71,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,49.88,8.75,11.92,2.04,21.82,0.00,2.34,536.92,8120200.00,194884832.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.25,96.17,0.00,95.81,0.00,3490.36,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,51.99,7.94,11.30,1.21,24.86,0.00,2.43,526.46,8120200.00,194884832.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.35,96.01,0.00,95.52,0.00,3491.61,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,49.31,8.59,11.09,1.00,22.30,0.00,1.88,541.11,8120200.00,194884832.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.20,96.20,0.00,95.85,0.00,3533.64,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,50.42,8.99,11.03,1.41,22.57,0.00,2.67,529.52,8120200.00,194884832.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.29,96.15,0.00,95.71,0.00,3438.17,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,49.99,9.72,11.14,1.99,21.62,0.00,2.21,523.23,8120200.00,194884832.00,24.00,3321.35,9528.00,149842.90
tgc,0.00,0.00,2.23,95.95,0.00,95.60,0.00,3524.13,8120200.00,194884800.00,24.00,18035.68,32688.00,149842.90
arc,49.90,8.61,11.25,1.83,22.39,0.00,3.10,531.27,8120200.00,194884832.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.25,97.91,0.00,97.72,0.00,6737.48,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,53.30,9.52,8.06,1.48,24.67,0.00,2.84,532.76,8120200.00,194884816.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.14,97.98,0.00,97.75,0.00,6950.34,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,51.22,7.70,10.34,1.51,21.05,0.00,2.63,538.12,8120200.00,194884832.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.11,98.05,0.00,97.83,0.00,6773.28,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,50.36,9.85,10.73,1.22,21.69,0.00,2.47,528.96,8120200.00,194884816.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.13,98.04,0.00,97.86,0.00,6960.03,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,49.14,9.50,10.15,2.12,21.77,0.00,1.87,535.91,8120200.00,194884816.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.09,98.09,0.00,97.85,0.00,6876.96,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,49.15,8.39,11.65,1.48,21.41,0.00,2.47,533.51,8120200.00,194884832.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.13,97.97,0.00,97.76,0.00,7008.90,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,49.78,8.46,10.76,1.57,22.91,0.00,2.73,532.50,8120200.00,194884816.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.17,97.94,0.00,97.77,0.00,6854.90,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,50.22,8.11,11.11,1.08,23.00,0.00,2.95,532.65,8120200.00,194884816.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.12,97.99,0.00,97.77,0.00,6952.68,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,49.05,8.43,11.76,1.70,21.74,0.00,1.31,535.82,8120200.00,194884832.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.15,98.04,0.00,97.78,0.00,6847.84,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
arc,50.98,9.40,10.60,1.32,22.63,0.00,2.21,534.17,8120200.00,194884832.00,24.00,3321.35,9528.00,299474.35
tgc,0.00,0.00,1.16,97.92,0.00,97.75,0.00,7034.76,8120200.00,194884800.00,24.00,18035.68,32688.00,299474.35
