gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,51.25,16.63,13.75,0.76,1.15,0.00,0.16,1413.44,3403687.00,81688504.00,24.00,4519.06,5536.00,160.15
tgc,0.00,0.00,56.09,3.11,0.00,0.81,0.00,534.05,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,49.54,18.20,13.23,0.97,0.97,0.00,0.07,1428.53,3403687.00,81688504.00,24.00,4519.06,5536.00,160.15
tgc,0.00,0.00,56.40,2.90,0.00,0.52,0.00,532.29,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,51.87,17.57,13.20,0.84,1.36,0.00,0.07,1412.69,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,55.23,3.29,0.00,1.23,0.00,530.76,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,51.27,17.90,13.32,0.83,1.47,0.00,0.09,1426.11,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,56.38,3.73,0.00,1.04,0.00,540.64,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,51.47,16.75,13.96,0.63,1.27,0.00,0.04,1428.20,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,56.43,3.08,0.00,1.14,0.00,537.32,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,50.20,17.56,14.31,0.63,1.42,0.00,0.18,1417.11,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,57.28,3.20,0.00,1.12,0.00,537.24,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,50.70,17.09,13.63,0.78,1.24,0.00,0.16,1412.69,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,54.37,3.72,0.00,1.49,0.00,534.41,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,51.14,17.12,13.23,0.76,1.21,0.00,0.12,1414.07,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,53.68,3.52,0.00,1.70,0.00,535.33,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,51.96,17.12,12.32,0.97,1.31,0.00,0.21,1423.29,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,56.54,3.56,0.00,1.51,0.00,534.96,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,50.80,17.89,13.16,0.78,1.43,0.00,0.22,1406.32,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,50.44,3.08,0.00,1.31,0.00,541.84,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,50.22,18.43,13.27,1.10,1.22,0.00,0.09,1421.38,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,55.65,3.26,0.00,1.23,0.00,542.20,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,50.69,17.99,13.74,0.67,1.11,0.00,0.16,1418.75,3403787.00,81690904.00,24.00,6897.03,7984.00,155.58
tgc,0.00,0.00,55.44,3.54,0.00,1.51,0.00,529.94,3403787.00,57989128.00,17.04,19722.11,32696.00,155.58
arc,50.19,17.84,13.62,0.80,1.13,0.00,0.18,1427.15,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,52.08,4.41,0.00,1.83,0.00,532.49,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,51.06,17.36,13.69,0.92,1.39,0.00,0.09,1413.51,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,54.61,3.94,0.00,1.78,0.00,536.78,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,50.44,17.78,13.56,0.67,1.38,0.00,0.18,1415.11,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,54.84,3.07,0.00,1.23,0.00,540.28,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,50.63,17.78,14.32,0.82,1.23,0.00,0.12,1422.98,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,54.50,4.35,0.00,1.78,0.00,538.91,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,50.93,17.93,13.52,0.81,0.91,0.00,0.07,1412.32,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,54.95,3.01,0.00,1.11,0.00,535.31,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,51.23,17.21,13.25,0.75,1.49,0.00,0.14,1413.98,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,53.63,3.30,0.00,1.62,0.00,538.19,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,51.69,17.03,13.74,0.74,1.37,0.00,0.13,1411.93,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,54.25,3.91,0.00,1.57,0.00,537.09,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,49.56,17.84,14.13,0.64,1.26,0.00,0.20,1433.07,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,55.14,4.04,0.00,1.91,0.00,538.92,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,50.01,17.77,13.14,0.90,1.21,0.00,0.12,1413.41,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,53.23,3.90,0.00,1.89,0.00,538.13,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,51.49,17.13,14.08,0.95,0.98,0.00,0.19,1427.95,3403887.00,81693304.00,24.00,9250.64,10288.00,154.72
tgc,0.00,0.00,53.31,4.44,0.00,2.03,0.00,547.21,3403887.00,57991528.00,17.04,20927.70,32656.00,154.72
arc,50.81,17.50,13.11,0.76,1.42,0.00,0.09,1412.26,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,55.02,3.78,0.00,1.89,0.00,549.79,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,50.86,17.40,13.17,0.90,1.05,0.00,0.16,1431.83,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,53.99,3.82,0.00,1.72,0.00,542.99,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,51.54,17.61,13.40,0.77,1.22,0.00,0.09,1412.72,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,52.83,4.09,0.00,2.12,0.00,541.32,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,52.00,16.45,13.23,0.85,1.42,0.00,0.14,1407.14,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,56.33,3.34,0.00,1.54,0.00,539.91,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,50.52,17.51,13.56,0.76,1.07,0.00,0.12,1419.19,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,55.28,3.89,0.00,1.72,0.00,542.37,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,51.54,16.68,13.65,0.85,1.24,0.00,0.07,1416.35,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,53.32,4.17,0.00,1.69,0.00,540.24,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,51.17,17.87,13.24,0.74,1.03,0.00,0.09,1406.63,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,53.78,4.27,0.00,1.93,0.00,544.94,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,50.82,17.65,12.98,0.79,1.17,0.00,0.12,1423.99,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,51.53,4.40,0.00,2.17,0.00,542.44,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,51.20,16.94,14.07,0.56,1.09,0.00,0.05,1411.09,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,56.11,3.26,0.00,1.48,0.00,544.57,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,50.26,17.40,13.87,0.67,1.08,0.00,0.19,1418.09,3403987.00,81695704.00,24.00,11646.71,12736.00,157.31
tgc,0.00,0.00,55.15,3.79,0.00,1.40,0.00,544.45,3403987.00,57993928.00,17.04,22649.73,32744.00,157.31
arc,51.38,16.56,13.41,0.73,1.30,0.00,0.15,1414.14,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,53.91,4.12,0.00,2.04,0.00,544.85,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,50.25,17.72,14.60,0.66,1.59,0.00,0.23,1406.07,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,54.13,4.27,0.00,2.38,0.00,546.88,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,48.71,18.30,14.28,0.76,0.96,0.00,0.11,1416.27,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,56.34,4.24,0.00,2.20,0.00,547.70,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,50.24,17.52,13.97,0.94,1.12,0.00,0.10,1418.97,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,51.18,4.02,0.00,2.24,0.00,545.62,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,50.45,17.45,13.94,0.75,1.25,0.00,0.11,1438.44,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,52.76,4.02,0.00,2.21,0.00,545.47,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,49.36,18.83,13.48,0.92,1.13,0.00,0.19,1424.04,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,56.23,3.44,0.00,1.81,0.00,554.36,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,50.67,17.48,13.32,0.85,1.25,0.00,0.14,1422.14,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,55.49,3.77,0.00,1.66,0.00,553.22,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,51.61,17.16,13.93,0.75,1.00,0.00,0.17,1413.96,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,55.28,3.98,0.00,2.20,0.00,543.42,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,52.19,16.45,13.16,0.80,1.28,0.00,0.11,1408.28,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,52.59,4.11,0.00,1.95,0.00,545.73,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,50.47,17.60,13.91,0.93,1.08,0.00,0.16,1417.58,3404087.00,81698104.00,24.00,14072.19,15184.00,156.77
tgc,0.00,0.00,54.02,4.40,0.00,1.95,0.00,555.75,3404087.00,57996328.00,17.04,23511.51,32760.00,156.77
arc,51.54,16.55,13.27,0.60,1.33,0.00,0.28,1420.36,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,55.62,4.23,0.00,1.71,0.00,554.47,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,49.98,17.97,13.52,0.70,1.37,0.00,0.10,1408.44,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,54.73,4.36,0.00,1.92,0.00,552.61,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,50.51,17.64,13.04,0.72,1.19,0.00,0.18,1415.62,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,52.51,4.80,0.00,2.25,0.00,549.13,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,50.35,17.83,14.08,0.87,1.22,0.00,0.09,1427.21,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,54.76,4.62,0.00,4.62,0.00,553.87,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,50.63,17.44,13.42,0.68,1.33,0.00,0.19,1417.25,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,55.32,4.12,0.00,4.12,0.00,547.96,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,51.26,17.75,13.59,0.81,1.17,0.00,0.16,1417.25,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,52.83,4.88,0.00,2.43,0.00,551.15,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,51.35,16.13,13.59,0.92,1.31,0.00,0.10,1423.45,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,48.81,4.46,0.00,2.34,0.00,555.39,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,50.21,18.17,13.97,0.73,1.08,0.00,0.12,1406.57,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,53.94,3.97,0.00,1.99,0.00,546.27,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,50.77,17.33,13.70,0.70,1.29,0.00,0.14,1418.74,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,52.84,4.10,0.00,1.75,0.00,552.41,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,50.16,17.47,13.79,0.68,1.31,0.00,0.23,1412.48,3404187.00,81700504.00,24.00,16431.77,17488.00,159.06
tgc,0.00,0.00,54.83,4.16,0.00,1.71,0.00,551.72,3404187.00,57998728.00,17.04,24254.25,32760.00,159.06
arc,49.71,17.61,14.06,0.93,1.04,0.00,0.09,1459.85,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,51.72,4.93,0.00,2.58,0.00,560.45,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,50.54,17.38,13.47,0.72,1.08,0.00,0.11,1416.93,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,50.10,7.03,0.00,7.03,0.00,563.52,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,50.22,17.67,13.88,0.85,1.32,0.00,0.19,1412.33,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,51.99,6.45,0.00,6.45,0.00,566.51,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,50.70,17.69,13.43,0.90,1.11,0.00,0.18,1408.96,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,52.33,5.54,0.00,5.54,0.00,557.65,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,51.17,17.60,13.08,0.56,1.11,0.00,0.18,1428.65,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,53.14,5.42,0.00,5.42,0.00,558.37,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,51.50,17.63,13.00,0.84,1.01,0.00,0.11,1416.53,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,51.10,5.45,0.00,2.85,0.00,556.82,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,50.88,17.60,13.25,0.65,1.19,0.00,0.23,1420.40,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,52.16,5.84,0.00,5.84,0.00,557.92,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,50.64,18.08,13.88,0.77,1.13,0.00,0.16,1415.42,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,53.38,5.70,0.00,5.70,0.00,559.19,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,50.96,17.22,14.29,0.67,1.17,0.00,0.25,1410.76,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,54.28,5.27,0.00,5.27,0.00,557.95,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,50.08,18.74,13.68,0.90,1.13,0.00,0.15,1414.62,3404287.00,81702904.00,24.00,18830.85,19888.00,159.53
tgc,0.00,0.00,51.46,6.20,0.00,6.20,0.00,557.86,3404287.00,58001128.00,17.04,25680.89,32728.00,159.53
arc,51.74,17.21,13.06,0.79,1.29,0.00,0.09,1410.88,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,51.80,7.01,0.00,7.01,0.00,567.74,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,50.37,17.98,13.27,0.65,1.22,0.00,0.12,1409.86,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,51.31,7.21,0.00,7.21,0.00,565.59,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,51.32,16.84,13.45,0.62,1.29,0.00,0.20,1413.00,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,52.99,6.41,0.00,6.41,0.00,570.88,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,50.93,16.67,13.21,0.88,1.11,0.00,0.21,1415.61,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,51.74,6.85,0.00,6.85,0.00,570.54,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,50.85,17.31,14.26,0.67,1.33,0.00,0.14,1422.35,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,51.40,6.02,0.00,6.02,0.00,583.69,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,50.96,17.40,14.07,0.83,1.23,0.00,0.11,1415.76,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,50.32,7.39,0.00,7.39,0.00,569.88,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,51.18,17.16,13.50,0.56,1.31,0.00,0.12,1414.14,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,52.82,7.58,0.00,7.58,0.00,569.88,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,50.87,17.13,14.35,1.05,1.30,0.00,0.26,1435.74,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,52.27,7.34,0.00,7.34,0.00,577.95,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,50.16,17.04,13.48,0.65,1.18,0.00,0.07,1425.35,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,52.66,6.89,0.00,6.89,0.00,569.99,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,50.95,17.89,13.28,0.69,1.14,0.00,0.11,1420.83,3404387.00,81705304.00,24.00,21220.96,22264.00,158.73
tgc,0.00,0.00,51.11,7.60,0.00,7.60,0.00,568.02,3404387.00,58003528.00,17.04,26497.17,32736.00,158.73
arc,50.58,16.89,14.17,0.78,0.99,0.00,0.09,1414.13,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,51.55,8.95,0.00,8.95,0.00,585.94,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,51.50,17.67,13.56,0.67,1.37,0.00,0.32,1416.08,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,49.27,9.62,0.00,9.62,0.00,593.25,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,50.71,17.03,13.93,0.60,1.22,0.00,0.12,1410.07,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,49.94,11.70,0.00,11.70,0.00,589.76,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,50.82,17.25,13.79,0.85,1.27,0.00,0.25,1442.48,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,50.39,10.55,0.00,10.55,0.00,586.91,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,50.34,18.67,12.64,0.69,1.19,0.00,0.27,1431.21,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,49.20,11.03,0.00,11.03,0.00,595.69,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,50.25,18.04,14.01,0.89,1.40,0.00,0.05,1407.31,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,49.85,11.05,0.00,11.05,0.00,586.57,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,50.17,17.75,14.06,0.90,1.31,0.00,0.25,1425.23,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,49.48,10.69,0.00,10.69,0.00,590.96,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,50.74,17.99,12.72,0.75,1.19,0.00,0.11,1429.95,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,49.96,9.19,0.00,9.19,0.00,585.60,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,50.69,17.16,13.97,0.63,1.24,0.00,0.12,1413.10,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,51.69,11.58,0.00,11.58,0.00,584.05,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,51.32,18.11,13.32,0.74,1.08,0.00,0.08,1417.58,3404487.00,81707704.00,24.00,23598.15,24784.00,157.93
tgc,0.00,0.00,49.47,11.18,0.00,11.18,0.00,594.93,3404487.00,58005928.00,17.04,28462.18,32760.00,157.93
arc,51.46,17.27,13.09,0.82,1.47,0.00,0.20,1424.57,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,48.24,13.55,0.00,13.55,0.00,632.17,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,50.88,17.26,14.48,0.81,0.89,0.00,0.12,1416.02,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,49.45,15.25,0.00,15.25,0.00,613.67,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,50.63,17.64,13.82,0.79,1.11,0.00,0.09,1415.44,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,47.96,15.07,0.00,15.07,0.00,615.36,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,50.61,17.33,13.80,0.91,1.14,0.00,0.11,1412.24,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,47.75,15.11,0.00,15.11,0.00,617.44,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,50.31,16.96,12.99,0.76,1.18,0.00,0.19,1422.77,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,45.56,15.45,0.00,15.45,0.00,618.13,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,51.22,17.19,13.87,0.91,1.24,0.00,0.11,1414.34,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,48.10,14.33,0.00,14.33,0.00,618.26,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,50.54,17.46,13.44,0.83,1.18,0.00,0.11,1435.49,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,47.96,14.53,0.00,14.53,0.00,612.77,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,50.40,18.44,12.99,0.82,1.32,0.00,0.20,1415.41,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,47.59,14.37,0.00,14.37,0.00,620.13,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,49.73,17.56,14.39,0.63,1.29,0.00,0.20,1422.27,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,47.72,15.51,0.00,15.51,0.00,615.96,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,50.72,17.28,13.88,0.89,1.23,0.00,0.16,1411.53,3404587.00,81710104.00,24.00,26005.10,27064.00,160.53
tgc,0.00,0.00,47.84,15.38,0.00,15.38,0.00,612.77,3404587.00,58008328.00,17.04,29321.59,32760.00,160.53
arc,50.73,17.11,13.94,0.92,1.37,0.00,0.19,1423.37,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,41.69,26.17,0.00,26.17,0.00,688.33,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,50.29,16.91,12.93,0.72,1.58,0.00,0.23,1414.08,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,46.21,18.86,0.00,18.86,0.00,697.87,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,50.94,17.64,13.42,0.56,1.07,0.00,0.18,1418.99,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,40.24,23.69,0.00,23.69,0.00,676.96,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,51.19,17.50,13.61,0.99,1.17,0.00,0.12,1425.47,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,39.29,27.10,0.00,27.10,0.00,702.81,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
