gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,51.07,8.49,11.47,1.45,23.13,0.00,3.04,529.04,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,46.67,17.29,0.00,7.35,0.00,156.63,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,50.73,8.68,10.03,2.51,21.08,0.00,2.58,530.16,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,49.14,15.30,0.00,6.75,0.00,155.21,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,50.65,8.99,9.82,1.70,22.74,0.00,2.72,522.21,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,50.36,16.84,0.00,6.67,0.00,158.17,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,51.54,8.15,10.07,1.72,22.97,0.00,2.91,527.55,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,43.62,22.79,0.00,13.60,0.00,161.78,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,50.28,8.48,10.94,1.68,21.42,0.00,2.14,521.40,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,46.30,20.75,0.00,12.10,0.00,161.26,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,50.97,8.37,10.13,1.62,23.20,0.00,2.29,530.12,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,49.20,17.93,0.00,9.73,0.00,163.33,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,50.66,8.50,10.12,1.41,23.49,0.00,3.11,533.86,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,49.20,18.34,0.00,9.77,0.00,168.06,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,53.59,7.88,10.10,1.23,25.77,0.00,2.76,522.90,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,45.63,23.16,0.00,12.50,0.00,160.69,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,49.22,8.68,11.20,1.32,21.66,0.00,3.01,529.39,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,46.97,18.23,0.00,9.08,0.00,164.33,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,53.53,7.80,10.77,1.50,23.79,0.00,2.30,528.83,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,45.17,18.13,0.00,8.83,0.00,164.52,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,50.32,8.49,10.13,1.46,23.61,0.00,2.92,527.26,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,45.41,19.90,0.00,11.44,0.00,164.03,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,49.42,7.85,11.57,1.46,22.43,0.00,2.36,530.43,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,48.06,18.17,0.00,9.23,0.00,163.32,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,51.79,9.41,10.73,1.40,23.50,0.00,3.31,531.18,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,43.90,20.49,0.00,11.43,0.00,163.31,8120199.00,259846368.00,32.00,18650.85,32736.00,209.08
arc,50.25,9.84,10.64,1.00,19.10,0.00,2.43,528.76,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,45.93,19.77,0.00,9.44,0.00,164.51,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,49.60,9.20,9.76,1.19,22.51,0.00,3.48,525.09,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,42.32,20.71,0.00,10.37,0.00,162.80,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,52.57,7.56,10.32,1.99,25.08,0.00,3.05,533.39,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,47.31,16.87,0.00,8.80,0.00,159.67,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,52.54,8.58,9.54,1.42,24.08,0.00,3.42,537.04,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,52.94,19.66,0.00,11.23,0.00,167.10,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,51.34,7.52,10.97,2.09,23.47,0.00,3.26,528.80,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,49.34,16.05,0.00,9.22,0.00,162.41,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,51.40,7.82,10.43,1.56,24.15,0.00,3.23,541.08,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,48.67,17.15,0.00,9.30,0.00,158.99,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,50.33,7.63,11.06,1.56,23.67,0.00,2.45,529.89,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,45.11,17.58,0.00,9.80,0.00,164.90,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,50.57,8.94,11.54,1.33,23.39,0.00,2.79,532.43,8120199.00,324807960.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,46.98,22.08,0.00,12.07,0.00,162.70,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,52.03,6.97,11.02,2.31,23.50,0.00,2.91,522.14,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,50.14,17.05,0.00,11.27,0.00,164.07,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,52.38,8.00,9.62,1.93,25.25,0.00,2.49,531.15,8120199.00,324807976.00,40.00,5490.42,15880.00,209.08
tgc,0.00,0.00,46.23,20.24,0.00,12.49,0.00,164.11,8120199.00,324807960.00,40.00,18441.62,32720.00,209.08
arc,51.62,7.61,11.38,1.36,23.66,0.00,2.56,525.62,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,40.96,27.13,0.00,19.61,0.00,184.87,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,50.54,8.29,10.83,1.85,24.47,0.00,2.49,538.46,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,39.66,26.77,0.00,18.80,0.00,180.48,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,47.55,10.45,10.41,1.45,23.58,0.00,2.66,536.24,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,40.75,28.33,0.00,19.04,0.00,184.13,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,51.98,8.55,10.93,1.55,24.28,0.00,2.43,538.00,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,43.52,26.78,0.00,18.15,0.00,183.70,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,51.43,9.27,9.22,1.64,22.70,0.00,2.05,527.94,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,37.19,29.38,0.00,21.54,0.00,181.95,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,49.49,9.91,10.64,1.65,21.24,0.00,2.48,531.04,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,40.01,28.49,0.00,21.19,0.00,179.96,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,52.00,7.42,10.30,1.61,23.28,0.00,3.21,531.60,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,40.19,28.68,0.00,20.39,0.00,179.76,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,52.59,8.55,8.82,1.76,23.59,0.00,2.39,542.70,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,42.47,29.14,0.00,20.82,0.00,185.87,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,51.32,8.42,11.08,1.32,23.04,0.00,2.29,526.80,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,41.95,28.52,0.00,21.16,0.00,210.85,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,49.25,8.06,10.98,1.65,20.92,0.00,1.86,531.41,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,39.72,27.98,0.00,22.04,0.00,185.46,8120199.00,389769552.00,48.00,19948.36,32736.00,209.08
arc,49.12,8.29,12.25,1.45,21.99,0.00,2.53,530.80,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,40.95,28.39,0.00,18.10,0.00,183.41,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,52.12,7.25,10.17,1.65,23.14,0.00,2.82,529.54,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,39.63,30.09,0.00,21.55,0.00,186.12,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,49.40,7.77,11.53,1.55,21.79,0.00,2.24,532.13,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,40.11,27.14,0.00,20.77,0.00,184.95,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,51.88,8.27,9.51,1.66,22.90,0.00,2.36,529.58,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,42.83,25.57,0.00,16.67,0.00,182.85,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,51.95,8.89,9.59,1.61,24.72,0.00,2.69,560.61,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,41.05,26.46,0.00,17.94,0.00,179.25,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,50.84,8.11,11.30,0.95,22.68,0.00,2.23,534.48,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,38.87,28.45,0.00,18.13,0.00,185.86,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,52.90,8.09,10.39,1.24,24.10,0.00,1.58,524.08,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,46.46,23.31,0.00,14.48,0.00,189.17,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,50.42,7.99,10.73,1.42,22.69,0.00,1.95,537.78,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,38.76,26.97,0.00,18.93,0.00,184.66,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,51.39,8.24,10.23,1.34,24.90,0.00,2.96,525.47,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,41.37,25.31,0.00,17.01,0.00,180.72,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,51.83,8.20,9.35,1.64,22.60,0.00,2.15,522.65,8120199.00,454731144.00,56.00,7686.58,22232.00,209.08
tgc,0.00,0.00,43.26,25.73,0.00,17.45,0.00,184.52,8120199.00,454731144.00,56.00,20218.27,32704.00,209.08
arc,52.92,8.51,10.48,1.27,24.42,0.00,3.09,536.18,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,40.92,26.34,0.00,18.90,0.00,184.58,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,51.86,8.11,9.20,1.90,24.58,0.00,3.36,526.46,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,43.89,22.76,0.00,17.43,0.00,179.07,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,47.75,8.21,10.62,2.03,21.90,0.00,2.51,528.89,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,39.43,27.61,0.00,20.58,0.00,182.84,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,50.16,8.23,10.53,1.20,20.49,0.00,1.80,530.69,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,41.03,27.53,0.00,18.68,0.00,183.87,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,49.95,8.41,10.68,1.84,22.63,0.00,1.74,535.81,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,43.98,27.29,0.00,18.52,0.00,183.12,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,50.71,7.39,10.73,1.25,23.89,0.00,1.90,530.15,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,45.25,24.52,0.00,16.84,0.00,182.57,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,52.35,8.39,9.07,1.59,24.47,0.00,2.73,534.90,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,41.88,27.20,0.00,19.43,0.00,178.27,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,48.90,6.85,12.35,1.63,21.83,0.00,2.87,532.12,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,39.83,23.67,0.00,16.57,0.00,180.75,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,47.85,8.61,10.38,1.87,21.62,0.00,2.16,535.18,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,42.64,26.68,0.00,18.03,0.00,183.33,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
arc,51.26,7.59,11.35,1.53,23.43,0.00,2.58,533.98,8120199.00,584654328.00,72.00,9882.75,28584.00,209.08
tgc,0.00,0.00,38.87,27.21,0.00,18.65,0.00,179.28,8120199.00,519692736.00,64.00,20226.99,32704.00,209.08
