gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
tgc,0.00,0.00,54.47,12.18,0.00,5.93,0.00,181.72,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,49.40,7.75,10.42,1.68,23.08,0.00,1.71,516.71,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,54.93,12.25,0.00,4.66,0.00,180.09,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,51.48,8.30,10.07,1.58,23.16,0.00,2.61,547.39,8120300.00,194887216.00,24.00,5601.17,12000.00,195.17
tgc,0.00,0.00,53.76,14.87,0.00,6.89,0.00,187.12,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,50.22,7.95,11.14,1.15,22.64,0.00,2.46,518.15,8120300.00,194887216.00,24.00,5601.17,12000.00,195.17
tgc,0.00,0.00,48.47,16.90,0.00,9.37,0.00,185.72,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,50.06,8.13,10.63,1.34,22.53,0.00,2.03,521.76,8120300.00,194887216.00,24.00,5601.17,12000.00,195.17
tgc,0.00,0.00,52.70,16.67,0.00,7.77,0.00,186.34,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,50.86,8.45,11.23,2.00,20.86,0.00,1.98,517.22,8120300.00,194887216.00,24.00,5601.17,12000.00,195.17
tgc,0.00,0.00,53.23,18.57,0.00,12.03,0.00,183.27,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,52.75,8.29,10.58,1.60,22.81,0.00,1.98,520.02,8120300.00,194887216.00,24.00,5601.17,12000.00,195.17
tgc,0.00,0.00,57.57,16.56,0.00,10.74,0.00,185.38,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,50.17,7.81,11.02,1.86,22.84,0.00,2.60,513.49,8120300.00,194887216.00,24.00,5617.13,12016.00,195.17
tgc,0.00,0.00,52.15,17.59,0.00,7.25,0.00,174.83,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,52.36,6.86,10.54,1.18,23.94,0.00,2.28,515.10,8120300.00,194887216.00,24.00,5601.17,12000.00,195.17
tgc,0.00,0.00,54.05,17.34,0.00,8.79,0.00,184.59,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,52.03,8.28,10.36,1.32,22.86,0.00,2.41,521.09,8120300.00,194887216.00,24.00,5601.17,12000.00,195.17
tgc,0.00,0.00,54.53,16.74,0.00,8.72,0.00,182.60,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,52.69,8.12,10.06,1.43,23.22,0.00,2.49,524.23,8120300.00,194887216.00,24.00,5601.17,12000.00,195.17
tgc,0.00,0.00,55.16,13.46,0.00,7.73,0.00,179.23,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,49.59,8.49,11.35,1.30,20.34,0.00,1.66,521.31,8120300.00,194887216.00,24.00,5617.13,12016.00,195.17
tgc,0.00,0.00,54.05,14.68,0.00,7.63,0.00,184.49,8120300.00,194887200.00,24.00,18741.26,32760.00,195.17
arc,53.59,7.07,10.28,1.63,24.84,0.00,2.53,524.82,8120400.00,194889632.00,24.00,8029.07,14392.00,202.92
tgc,0.00,0.00,52.69,17.32,0.00,9.17,0.00,195.58,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,50.15,7.56,10.82,1.01,22.07,0.00,2.06,524.28,8120400.00,194889632.00,24.00,8029.07,14392.00,202.92
tgc,0.00,0.00,52.74,16.97,0.00,9.82,0.00,190.94,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,48.97,8.75,12.03,1.55,22.15,0.00,2.08,521.05,8120400.00,194889632.00,24.00,8029.07,14392.00,202.92
tgc,0.00,0.00,49.78,18.74,0.00,9.93,0.00,190.57,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,52.20,8.07,10.76,1.47,22.33,0.00,2.60,522.28,8120400.00,194889632.00,24.00,8029.07,14392.00,202.92
tgc,0.00,0.00,49.97,16.88,0.00,9.42,0.00,193.16,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,49.99,9.10,11.32,1.71,22.53,0.00,2.51,515.15,8120400.00,194889616.00,24.00,8013.11,14376.00,202.92
tgc,0.00,0.00,51.70,19.35,0.00,10.78,0.00,196.82,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,52.00,7.25,10.51,1.74,23.80,0.00,2.06,519.49,8120400.00,194889632.00,24.00,8029.07,14392.00,202.92
tgc,0.00,0.00,50.63,19.11,0.00,10.38,0.00,195.73,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,52.40,8.17,10.48,1.54,23.67,0.00,1.91,521.43,8120400.00,194889616.00,24.00,8013.11,14376.00,202.92
tgc,0.00,0.00,49.71,21.57,0.00,15.17,0.00,195.58,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,48.60,7.60,11.88,1.26,20.60,0.00,1.88,522.43,8120400.00,194889632.00,24.00,8029.07,14392.00,202.92
tgc,0.00,0.00,51.51,15.09,0.00,8.66,0.00,193.64,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,49.20,9.69,9.09,1.29,22.19,0.00,2.54,514.61,8120400.00,194889632.00,24.00,8029.07,14392.00,202.92
tgc,0.00,0.00,51.38,17.74,0.00,10.95,0.00,192.36,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,52.31,8.12,10.40,1.73,23.99,0.00,2.28,524.79,8120400.00,194889616.00,24.00,8013.11,14376.00,202.92
tgc,0.00,0.00,44.72,21.98,0.00,13.66,0.00,191.33,8120400.00,194889600.00,24.00,20126.62,32760.00,202.92
arc,50.35,9.01,10.96,1.48,22.17,0.00,1.87,528.93,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,48.42,22.21,0.00,15.32,0.00,213.44,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,51.56,9.06,10.21,1.18,23.25,0.00,1.84,521.17,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,50.26,18.11,0.00,18.11,0.00,206.66,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,51.50,7.32,10.61,1.27,21.99,0.00,1.53,521.51,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,49.20,18.21,0.00,12.60,0.00,209.59,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,51.02,8.70,10.83,1.53,22.95,0.00,2.04,519.91,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,48.75,19.99,0.00,12.77,0.00,214.02,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,51.09,8.87,10.72,1.22,21.87,0.00,2.06,520.67,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,44.60,21.75,0.00,15.11,0.00,210.69,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,48.64,9.58,11.78,1.28,20.39,0.00,2.20,521.44,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,45.33,21.33,0.00,21.33,0.00,206.68,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,50.10,8.68,12.20,1.05,21.80,0.00,2.05,517.29,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,47.78,16.95,0.00,11.05,0.00,209.78,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,51.41,8.53,10.71,2.01,22.39,0.00,2.49,519.08,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,47.82,19.34,0.00,12.92,0.00,207.89,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,50.36,8.03,9.72,1.67,21.72,0.00,2.36,544.91,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,50.06,17.82,0.00,11.86,0.00,208.10,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,49.97,8.59,10.71,1.35,22.20,0.00,1.97,527.61,8120500.00,194892016.00,24.00,10499.18,16528.00,212.26
tgc,0.00,0.00,46.68,19.27,0.00,11.37,0.00,209.95,8120500.00,194892000.00,24.00,21675.13,32760.00,212.26
arc,48.87,8.68,12.09,1.83,20.53,0.00,1.69,525.58,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,45.09,20.76,0.00,20.76,0.00,227.50,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,49.93,8.02,10.35,1.68,23.33,0.00,2.26,526.66,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,48.20,17.39,0.00,17.39,0.00,215.04,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,52.06,7.34,10.36,1.86,21.99,0.00,1.88,521.72,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,42.64,22.68,0.00,22.68,0.00,219.30,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,51.33,8.26,11.02,2.01,23.43,0.00,2.22,513.49,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,44.89,22.25,0.00,14.81,0.00,222.49,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,50.59,7.35,11.45,1.24,21.62,0.00,1.52,566.53,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,48.60,20.20,0.00,20.20,0.00,218.40,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,51.79,7.80,10.13,1.10,24.54,0.00,2.05,521.86,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,42.13,24.78,0.00,24.78,0.00,217.02,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,51.39,8.19,11.03,1.40,21.33,0.00,1.88,527.17,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,46.10,19.96,0.00,19.96,0.00,218.07,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,50.92,7.95,11.77,1.30,22.64,0.00,2.03,519.22,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,47.46,21.31,0.00,21.31,0.00,221.33,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,50.51,8.64,10.34,1.54,21.94,0.00,2.40,518.06,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,45.81,19.49,0.00,19.49,0.00,218.45,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,49.22,9.49,10.78,1.55,21.44,0.00,1.67,523.82,8120600.00,194894416.00,24.00,12932.77,19072.00,212.33
tgc,0.00,0.00,45.37,20.43,0.00,20.43,0.00,221.10,8120600.00,194894400.00,24.00,22628.55,32760.00,212.33
arc,50.64,9.19,10.45,1.63,24.81,0.00,2.09,516.92,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,38.64,27.06,0.00,27.06,0.00,231.03,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,52.87,7.09,11.42,1.61,23.89,0.00,2.25,520.97,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,37.87,28.22,0.00,28.22,0.00,229.38,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,51.61,8.43,10.10,1.38,22.81,0.00,2.23,533.82,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,36.53,29.48,0.00,29.48,0.00,229.12,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,50.58,9.36,11.20,1.47,23.56,0.00,2.42,520.87,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,46.44,21.78,0.00,21.78,0.00,233.53,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,48.73,8.90,10.92,1.90,20.83,0.00,2.23,522.93,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,44.72,24.84,0.00,24.84,0.00,230.37,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,50.07,9.81,10.63,2.29,23.55,0.00,2.19,523.50,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,42.45,25.10,0.00,25.10,0.00,231.13,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,48.53,8.27,11.38,1.60,21.87,0.00,2.44,521.09,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,43.05,28.71,0.00,28.71,0.00,229.00,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,51.71,7.67,11.87,1.72,23.11,0.00,2.45,526.75,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,46.25,20.87,0.00,20.87,0.00,236.69,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,50.79,8.23,11.06,1.49,23.50,0.00,2.34,522.10,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,46.59,23.25,0.00,23.25,0.00,227.87,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,50.22,8.30,11.42,1.34,22.89,0.00,1.78,524.12,8120700.00,194896816.00,24.00,15198.70,21592.00,195.52
tgc,0.00,0.00,40.73,29.80,0.00,29.80,0.00,235.17,8120700.00,194896800.00,24.00,23791.55,32760.00,195.52
arc,51.46,7.22,10.19,1.70,23.54,0.00,1.89,517.20,8120800.00,194899216.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,36.81,37.97,0.00,37.97,0.00,259.74,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,52.18,7.69,9.97,1.52,24.51,0.00,2.14,553.80,8120800.00,194899216.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,38.80,31.45,0.00,31.45,0.00,263.01,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,50.62,8.67,10.42,2.06,22.26,0.00,2.35,523.05,8120800.00,194899216.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,35.28,35.52,0.00,35.52,0.00,266.79,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,49.92,8.92,11.21,1.52,22.14,0.00,1.98,525.65,8120800.00,194899216.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,40.30,29.19,0.00,29.19,0.00,260.25,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,50.88,8.14,10.28,1.25,22.54,0.00,2.21,525.14,8120800.00,194899216.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,39.52,30.34,0.00,30.34,0.00,257.75,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,49.13,8.06,12.31,1.75,23.04,0.00,1.97,521.43,8120800.00,194899232.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,34.32,40.26,0.00,40.26,0.00,275.28,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,52.26,8.81,9.63,1.66,22.29,0.00,2.57,524.06,8120800.00,194899232.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,36.87,32.49,0.00,32.49,0.00,257.70,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,51.78,9.47,9.65,1.77,22.45,0.00,2.19,527.74,8120800.00,194899216.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,37.22,33.87,0.00,33.87,0.00,258.13,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,50.77,8.28,11.10,1.96,21.65,0.00,2.10,521.00,8120800.00,194899216.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,35.24,35.03,0.00,35.03,0.00,257.96,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,50.12,7.90,11.21,1.46,20.41,0.00,1.41,526.31,8120800.00,194899216.00,24.00,17607.84,24064.00,203.94
tgc,0.00,0.00,43.30,24.42,0.00,24.42,0.00,258.28,8120800.00,194899200.00,24.00,25092.41,32760.00,203.94
arc,49.87,7.98,10.76,1.67,20.70,0.00,1.93,517.67,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,31.34,43.19,0.00,43.19,0.00,304.37,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,51.61,8.86,9.85,1.81,22.13,0.00,2.05,524.43,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,31.53,40.87,0.00,40.87,0.00,298.49,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,51.18,9.81,10.16,1.29,23.88,0.00,2.16,521.52,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,31.45,41.07,0.00,41.07,0.00,304.41,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,50.73,8.64,10.28,1.73,21.56,0.00,1.40,556.62,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,32.27,42.16,0.00,42.16,0.00,304.63,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,50.79,9.08,9.61,1.40,24.42,0.00,2.32,521.10,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,35.53,39.26,0.00,39.26,0.00,317.37,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,51.50,8.46,11.90,1.33,21.23,0.00,1.98,526.08,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,34.42,37.70,0.00,37.70,0.00,317.20,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,47.41,8.14,11.83,2.14,21.24,0.00,1.95,523.56,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,33.31,38.29,0.00,38.29,0.00,298.89,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,50.46,8.98,10.10,1.63,23.85,0.00,2.05,525.05,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,33.03,42.37,0.00,42.37,0.00,310.00,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,50.03,9.63,10.18,1.53,23.08,0.00,2.42,525.61,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,31.68,44.66,0.00,44.66,0.00,321.30,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,50.70,7.18,10.23,1.86,23.86,0.00,2.08,519.52,8120900.00,194901616.00,24.00,20063.92,26200.00,211.15
tgc,0.00,0.00,30.67,42.09,0.00,42.09,0.00,313.97,8120900.00,194901600.00,24.00,26520.59,32760.00,211.15
arc,52.11,9.31,9.99,1.32,23.31,0.00,2.53,518.17,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,26.95,51.04,0.00,51.04,0.00,345.41,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,51.50,7.72,11.68,1.22,21.21,0.00,1.72,524.84,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,26.84,51.92,0.00,51.92,0.00,339.69,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,51.01,7.68,11.22,1.49,22.94,0.00,1.99,519.33,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,27.98,50.37,0.00,50.37,0.00,362.04,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,51.21,8.46,10.93,1.57,22.90,0.00,2.23,518.48,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,28.54,47.38,0.00,47.38,0.00,340.75,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,49.50,9.19,9.55,1.27,22.33,0.00,1.73,514.91,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,29.12,47.97,0.00,47.97,0.00,338.44,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,49.51,9.06,11.31,1.60,21.63,0.00,1.80,520.90,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,25.69,51.86,0.00,51.86,0.00,335.71,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,50.76,7.73,12.35,1.45,22.72,0.00,2.15,518.28,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,27.75,49.24,0.00,49.24,0.00,366.06,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,51.12,8.54,10.83,1.39,23.40,0.00,2.16,519.88,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,28.49,51.17,0.00,51.17,0.00,339.74,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,51.57,7.92,11.16,1.75,21.84,0.00,2.18,520.32,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,29.61,47.91,0.00,47.91,0.00,340.23,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
arc,49.89,7.65,11.06,1.53,21.82,0.00,1.70,516.38,8121000.00,194904016.00,24.00,22514.07,28576.00,211.91
tgc,0.00,0.00,27.90,50.45,0.00,50.45,0.00,367.94,8121000.00,194904000.00,24.00,27631.75,32760.00,211.91
