gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,51.33,17.47,13.22,0.57,1.18,0.00,0.21,1421.88,3403687.00,81688504.00,24.00,4503.16,5520.00,459.39
tgc,0.00,0.00,56.83,4.04,0.00,1.11,0.00,486.98,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,51.27,17.29,14.14,0.73,1.25,0.00,0.11,1413.20,3403687.00,81688504.00,24.00,4519.06,5536.00,1652.38
tgc,0.00,0.00,54.35,4.69,0.00,2.15,0.00,491.25,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,49.89,18.34,13.86,0.75,1.28,0.00,0.09,1436.42,3403687.00,81688504.00,24.00,4519.06,5536.00,1652.38
tgc,0.00,0.00,55.76,4.98,0.00,2.47,0.00,502.55,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,50.67,17.37,13.80,0.74,1.35,0.00,0.16,1416.30,3403687.00,81688504.00,24.00,4503.16,5520.00,1652.38
tgc,0.00,0.00,54.45,5.43,0.00,2.78,0.00,512.79,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,50.33,18.26,12.95,0.76,1.30,0.00,0.18,1423.72,3403687.00,81688504.00,24.00,4519.06,5536.00,1652.38
tgc,0.00,0.00,52.12,4.10,0.00,1.72,0.00,494.20,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,51.37,18.94,12.35,0.67,1.11,0.00,0.21,1422.31,3403687.00,81688504.00,24.00,4519.06,5536.00,1652.38
tgc,0.00,0.00,54.14,4.33,0.00,2.07,0.00,497.41,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,50.40,17.03,13.90,0.71,1.04,0.00,0.12,1419.11,3403687.00,81688504.00,24.00,4503.16,5520.00,1652.38
tgc,0.00,0.00,55.12,5.37,0.00,2.46,0.00,502.69,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,51.08,17.67,12.60,0.62,1.42,0.00,0.18,1424.08,3403687.00,81688504.00,24.00,4503.16,5520.00,1652.38
tgc,0.00,0.00,54.66,5.72,0.00,2.58,0.00,494.30,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,51.32,18.07,12.91,0.86,1.20,0.00,0.18,1418.75,3403687.00,81688504.00,24.00,4503.16,5520.00,1652.38
tgc,0.00,0.00,53.90,5.30,0.00,2.66,0.00,495.22,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,50.08,18.30,13.33,0.76,1.02,0.00,0.18,1414.69,3403687.00,81688504.00,24.00,4503.16,5520.00,1652.38
tgc,0.00,0.00,51.60,5.09,0.00,2.34,0.00,497.32,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,49.93,17.83,13.47,0.81,1.24,0.00,0.16,1425.43,3403687.00,81688504.00,24.00,4503.16,5520.00,1652.38
tgc,0.00,0.00,55.42,4.13,0.00,2.04,0.00,507.92,3403687.00,57986728.00,17.04,18588.54,32632.00,1652.38
arc,51.71,19.17,12.36,0.81,1.35,0.00,0.25,1445.02,3403687.00,81688504.00,24.00,4503.16,5520.00,3143.61
tgc,0.00,0.00,52.74,7.27,0.00,3.81,0.00,509.08,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,51.05,19.27,12.60,0.83,1.13,0.00,0.28,1433.02,3403687.00,81688504.00,24.00,4519.06,5536.00,3143.61
tgc,0.00,0.00,52.31,6.27,0.00,3.56,0.00,501.64,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,50.54,18.44,13.18,0.78,1.17,0.00,0.19,1416.44,3403687.00,81688504.00,24.00,4503.16,5520.00,3143.61
tgc,0.00,0.00,53.52,6.39,0.00,3.96,0.00,505.13,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,50.94,17.08,13.67,0.83,0.88,0.00,0.16,1429.09,3403687.00,81688504.00,24.00,4503.16,5520.00,3143.61
tgc,0.00,0.00,56.11,5.84,0.00,3.24,0.00,502.58,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,52.05,18.04,12.18,0.75,1.41,0.00,0.19,1414.26,3403687.00,81688504.00,24.00,4519.06,5536.00,3143.61
tgc,0.00,0.00,54.86,6.94,0.00,4.23,0.00,507.93,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,51.68,18.50,12.97,0.66,1.23,0.00,0.16,1421.24,3403687.00,81688504.00,24.00,4503.16,5520.00,3143.61
tgc,0.00,0.00,53.90,6.33,0.00,3.69,0.00,508.53,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,51.29,17.56,12.95,0.69,1.29,0.00,0.25,1442.01,3403687.00,81688504.00,24.00,4519.06,5536.00,3143.61
tgc,0.00,0.00,52.89,6.71,0.00,4.08,0.00,500.36,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,51.69,17.63,13.22,0.67,1.19,0.00,0.19,1426.00,3403687.00,81688504.00,24.00,4519.06,5536.00,3143.61
tgc,0.00,0.00,55.76,6.96,0.00,3.80,0.00,504.70,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,51.70,17.72,13.60,0.83,1.26,0.00,0.11,1428.04,3403687.00,81688504.00,24.00,4503.16,5520.00,3143.61
tgc,0.00,0.00,53.63,6.45,0.00,3.63,0.00,502.28,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,49.80,17.98,14.01,0.95,1.22,0.00,0.14,1417.23,3403687.00,81688504.00,24.00,4503.16,5520.00,3143.61
tgc,0.00,0.00,52.94,6.83,0.00,3.71,0.00,510.73,3403687.00,57986728.00,17.04,18588.54,32632.00,3143.61
arc,50.29,18.64,12.76,0.77,1.28,0.00,0.10,1426.29,3403687.00,81688504.00,24.00,4519.06,5536.00,15073.43
tgc,0.00,0.00,47.82,15.98,0.00,13.83,0.00,567.29,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,52.44,17.20,13.40,0.63,1.23,0.00,0.19,1425.67,3403687.00,81688504.00,24.00,4503.16,5520.00,15073.43
tgc,0.00,0.00,49.71,15.53,0.00,13.64,0.00,567.73,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,50.28,17.28,13.39,1.01,1.02,0.00,0.10,1426.87,3403687.00,81688504.00,24.00,4519.06,5536.00,15073.43
tgc,0.00,0.00,45.79,16.44,0.00,14.26,0.00,562.80,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,51.99,17.61,12.68,0.62,1.09,0.00,0.12,1419.02,3403687.00,81688504.00,24.00,4503.16,5520.00,15073.43
tgc,0.00,0.00,48.68,16.05,0.00,13.43,0.00,561.85,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,49.35,18.54,13.70,0.62,1.48,0.00,0.16,1417.16,3403687.00,81688504.00,24.00,4519.06,5536.00,15073.43
tgc,0.00,0.00,45.65,16.05,0.00,13.56,0.00,559.19,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,50.36,18.58,12.98,0.65,1.22,0.00,0.14,1409.84,3403687.00,81688504.00,24.00,4519.06,5536.00,15073.43
tgc,0.00,0.00,48.21,16.48,0.00,13.67,0.00,562.06,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,51.11,18.51,12.95,0.88,1.28,0.00,0.19,1432.68,3403687.00,81688504.00,24.00,4519.06,5536.00,15073.43
tgc,0.00,0.00,48.84,15.15,0.00,13.39,0.00,559.16,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,50.64,18.01,14.65,0.78,1.31,0.00,0.24,1428.15,3403687.00,81688504.00,24.00,4503.16,5520.00,15073.43
tgc,0.00,0.00,49.58,15.97,0.00,13.81,0.00,561.83,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,51.53,17.28,12.87,0.79,1.39,0.00,0.19,1416.62,3403687.00,81688504.00,24.00,4503.16,5520.00,15073.43
tgc,0.00,0.00,47.29,20.22,0.00,18.14,0.00,598.92,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,50.84,17.19,13.69,0.58,1.02,0.00,0.08,1413.08,3403687.00,81688504.00,24.00,4519.06,5536.00,15073.43
tgc,0.00,0.00,47.82,16.08,0.00,13.79,0.00,559.50,3403687.00,57986728.00,17.04,18588.54,32632.00,15073.43
arc,50.48,17.77,13.15,0.62,1.04,0.00,0.23,1441.37,3403687.00,81688504.00,24.00,4519.06,5536.00,29985.71
tgc,0.00,0.00,41.67,25.60,0.00,23.94,0.00,635.52,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,50.42,17.84,14.26,0.71,0.97,0.00,0.16,1430.88,3403687.00,81688504.00,24.00,4519.06,5536.00,29985.71
tgc,0.00,0.00,38.64,32.93,0.00,30.82,0.00,634.96,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,51.03,17.54,13.44,0.86,1.03,0.00,0.16,1423.65,3403687.00,81688504.00,24.00,4503.16,5520.00,29985.71
tgc,0.00,0.00,42.49,25.77,0.00,23.95,0.00,688.30,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,52.21,17.55,13.57,0.61,1.23,0.00,0.18,1429.55,3403687.00,81688504.00,24.00,4519.06,5536.00,29985.71
tgc,0.00,0.00,38.11,32.97,0.00,31.02,0.00,680.96,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,51.38,16.87,13.76,0.62,1.16,0.00,0.19,1417.01,3403687.00,81688504.00,24.00,4503.16,5520.00,29985.71
tgc,0.00,0.00,41.94,26.44,0.00,24.16,0.00,702.21,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,51.26,18.12,13.88,0.79,0.99,0.00,0.19,1432.41,3403687.00,81688504.00,24.00,4519.06,5536.00,29985.71
tgc,0.00,0.00,37.93,32.58,0.00,31.22,0.00,639.11,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,51.15,17.08,14.25,0.65,1.35,0.00,0.16,1422.31,3403687.00,81688504.00,24.00,4519.06,5536.00,29985.71
tgc,0.00,0.00,41.05,26.26,0.00,24.07,0.00,705.64,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,49.92,18.35,13.84,0.85,1.11,0.00,0.19,1421.55,3403687.00,81688504.00,24.00,4503.16,5520.00,29985.71
tgc,0.00,0.00,42.79,26.46,0.00,24.17,0.00,635.95,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,50.50,17.82,13.39,0.86,1.18,0.00,0.19,1417.18,3403687.00,81688504.00,24.00,4503.16,5520.00,29985.71
tgc,0.00,0.00,41.43,26.23,0.00,23.67,0.00,706.95,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,51.14,17.34,13.18,0.63,1.36,0.00,0.21,1434.23,3403687.00,81688504.00,24.00,4503.16,5520.00,29985.71
tgc,0.00,0.00,42.68,25.06,0.00,23.10,0.00,696.86,3403687.00,57986728.00,17.04,18588.54,32632.00,29985.71
arc,51.27,17.52,13.51,0.76,1.19,0.00,0.16,1437.79,3403687.00,81688504.00,24.00,4503.16,5520.00,149283.96
tgc,0.00,0.00,16.63,69.74,0.00,69.05,0.00,1518.07,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,50.34,17.35,13.87,0.67,1.23,0.00,0.18,1416.10,3403687.00,81688504.00,24.00,4503.16,5520.00,149283.96
tgc,0.00,0.00,17.51,69.46,0.00,68.80,0.00,1535.75,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,50.09,17.54,14.10,0.51,1.20,0.00,0.03,1440.63,3403687.00,81688504.00,24.00,4503.16,5520.00,149283.96
tgc,0.00,0.00,17.38,69.79,0.00,68.86,0.00,1551.56,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,51.07,17.78,13.40,0.58,1.11,0.00,0.14,1418.65,3403687.00,81688504.00,24.00,4503.16,5520.00,149283.96
tgc,0.00,0.00,16.21,68.51,0.00,67.65,0.00,1544.66,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,50.80,17.27,13.12,0.87,1.29,0.00,0.14,1418.57,3403687.00,81688504.00,24.00,4503.16,5520.00,149283.96
tgc,0.00,0.00,18.55,68.52,0.00,67.82,0.00,1543.48,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,51.21,17.93,13.67,0.57,1.17,0.00,0.21,1429.41,3403687.00,81688504.00,24.00,4503.16,5520.00,149283.96
tgc,0.00,0.00,21.41,62.23,0.00,61.02,0.00,1539.65,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,51.22,17.03,13.60,0.94,1.19,0.00,0.18,1425.80,3403687.00,81688504.00,24.00,4503.16,5520.00,149283.96
tgc,0.00,0.00,16.98,69.46,0.00,68.60,0.00,1405.55,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,52.16,17.43,12.41,0.64,1.20,0.00,0.09,1452.03,3403687.00,81688504.00,24.00,4519.06,5536.00,149283.96
tgc,0.00,0.00,16.64,69.75,0.00,69.10,0.00,1227.51,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,49.33,18.46,13.97,0.68,1.15,0.00,0.11,1419.75,3403687.00,81688504.00,24.00,4519.06,5536.00,149283.96
tgc,0.00,0.00,17.48,69.33,0.00,68.41,0.00,1537.50,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,50.35,17.08,13.73,0.81,0.96,0.00,0.12,1415.43,3403687.00,81688504.00,24.00,4519.06,5536.00,149283.96
tgc,0.00,0.00,22.29,61.03,0.00,60.24,0.00,1545.78,3403687.00,57986728.00,17.04,18588.54,32632.00,149283.96
arc,47.26,19.11,15.28,0.56,1.16,0.00,0.19,1424.67,3403687.00,81688504.00,24.00,4519.06,5536.00,298406.76
tgc,0.00,0.00,10.55,81.74,0.00,81.33,0.00,2620.84,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,50.51,17.29,13.29,0.76,1.15,0.00,0.21,1428.27,3403687.00,81688504.00,24.00,4519.06,5536.00,298406.76
tgc,0.00,0.00,10.15,81.79,0.00,81.39,0.00,2168.87,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,50.80,17.41,13.61,0.60,1.36,0.00,0.34,1422.38,3403687.00,81688504.00,24.00,4503.16,5520.00,298406.76
tgc,0.00,0.00,10.43,81.80,0.00,81.36,0.00,2606.02,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,48.57,19.24,13.15,0.66,1.19,0.00,0.17,1432.09,3403687.00,81688504.00,24.00,4519.06,5536.00,298406.76
tgc,0.00,0.00,10.72,81.56,0.00,81.12,0.00,2592.45,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,51.19,16.71,14.23,0.85,0.98,0.00,0.16,1429.36,3403687.00,81688504.00,24.00,4519.06,5536.00,298406.76
tgc,0.00,0.00,10.85,81.91,0.00,81.51,0.00,2535.28,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,50.09,18.32,12.56,0.74,1.25,0.00,0.17,1435.09,3403687.00,81688504.00,24.00,4519.06,5536.00,298406.76
tgc,0.00,0.00,10.39,81.90,0.00,81.42,0.00,2570.89,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,50.20,18.84,14.17,0.71,1.20,0.00,0.14,1424.96,3403687.00,81688504.00,24.00,4503.16,5520.00,298406.76
tgc,0.00,0.00,10.24,81.92,0.00,81.36,0.00,2591.43,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,51.45,17.51,12.88,0.91,1.06,0.00,0.19,1429.56,3403687.00,81688504.00,24.00,4503.16,5520.00,298406.76
tgc,0.00,0.00,13.34,76.08,0.00,75.51,0.00,2589.15,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,51.14,17.92,13.47,0.68,1.23,0.00,0.12,1421.08,3403687.00,81688504.00,24.00,4519.06,5536.00,298406.76
tgc,0.00,0.00,10.01,82.17,0.00,81.57,0.00,2002.21,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
arc,50.51,17.72,13.94,0.85,1.45,0.00,0.19,1428.35,3403687.00,81688504.00,24.00,4503.16,5520.00,298406.76
tgc,0.00,0.00,10.39,82.19,0.00,81.63,0.00,2589.38,3403687.00,57986728.00,17.04,18588.54,32632.00,298406.76
